category,message,processed_text,target
spam,Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg,wanna get laid nite want real dogging locations sent direct ur mobile join uks largest dogging txt park lp,1
ham,"K I'll head out in a few mins, see you there",k ill head mins see,0
ham,I was gonna ask you lol but i think its at 7,gonna ask lol think,0
ham,Great. So should i send you my account number.,send account,0
ham,I'm done. C ü there.,im c,0
spam,Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow,want anytime network mins text new video phone five pounds per week call reply delivery tomorrow,1
ham,"As usual..iam fine, happy &amp; doing well..:)",fine happy amp,0
ham,Ok try to do week end course in coimbatore.,ok try week end course,0
ham,i am seeking a lady in the street and a freak in the sheets. Is that you?,seeking lady street freak,0
spam,"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, £1.50 to rcv",freemsg hey darling weeks word back id like fun still tb ok xxx std chgs send rcv,1
ham,Hey tmr maybe can meet you at yck,hey tmr maybe meet yck,0
ham,"Argh my 3g is spotty, anyway the only thing I remember from the research we did was that province and sterling were the only problem-free places we looked at",argh g spotty anyway thing remember research province sterling problemfree places looked,0
ham,Don know:)this week i'm going to tirunelvai da.,knowthis week im going tirunelvai,0
ham,"Sorry pa, i dont knw who ru pa?",sorry pa dont knw ru pa,0
ham,Nothing. Can...,,0
ham,Dunno lei shd b driving lor cos i go sch 1 hr oni.,dunno lei shd b driving lor cos go sch hr,0
ham,Ok leave no need to ask,ok leave need ask,0
ham,Just haven't decided where yet eh ?,havent decided yet eh,0
ham,Are you not around or just still asleep? :V,around still asleep v,0
ham," says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !",says hes quitting leasttimes day wudnt take much notice nah didnt gonna see want come taunton tonight u tell,0
ham,"Oops - am at my mum's in somerset... Bit far! Back tomo, see you soon x",oops mums bit far back tomo see soon x,0
ham,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,per request melle melle oru minnaminunginte nurungu vettam set callertune press copy friends callertune,0
ham,"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever....",rose needs water season needs change poet needs phone needs ur sms need ur lovely frndship,0
ham,If you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number,still havent collected dough pls let know go place sent get control number,0
ham,Hope you are having a great day.,hope great,0
ham,3 pa but not selected.,pa,0
ham,U r too much close to my heart. If u go away i will be shattered. Plz stay with me.,u r much close u go away plz stay,0
ham,"Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u ",watching nd one im sweet dreams miss u,0
ham,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD",today sorry ever angry ever misbehaved hurt plz plz slap urself bcoz ur fault im basically good,0
ham,Ok. She'll be ok. I guess,shell guess,0
spam,"URGENT! Your Mobile No was awarded a £2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate",urgent mobile awarded bonus caller prize nd attempt contact call boxqu bt national rate,1
ham,Yes watching footie but worried we're going to blow it - Phil Neville?,yes watching footie worried going blow phil neville,0
spam,Todays Voda numbers ending with 7634 are selected to receive a £350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.,todays voda numbers ending selected receive match please call quoting claim code standard rates,1
ham,Lol its ok I didn't remember til last nite,lol ok didnt remember til last nite,0
ham,Stop the story. I've told him i've returned it and he's saying i should not re order it.,stop ive told ive returned hes saying order,0
ham,I hope your pee burns tonite.,hope pee burns,0
ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng",night ended another day morning come special may smile like sunny rays leaves worries blue blue gud mrng,0
ham,U ned to convince him tht its not possible witot hurting his feeling its the main,u ned convince tht possible witot hurting feeling main,0
ham,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:,never blame day ur good days give u bad days give u essential life gods blessings good,0
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear",wonders world th th ur style th ur smile th ur personality rd ur nature nd ur sms st ur lovely good morning dear,0
ham,Its a part of checking IQ,part checking iq,0
ham,But i haf enuff space got like 4 mb...,haf enuff space got like,0
ham,I'll be late...,ill,0
ham,Did u receive my msg?,u receive msg,0
ham,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow,ok come soon come otherwise tomorrow,0
ham,Where are you?when wil you reach here?,youwhen wil reach,0
ham,Yes.he have good crickiting mind,good crickiting mind,0
ham,"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens",funny fact nobody teaches volcanoes erupt tsunamis arise hurricanes sway aroundn teaches hw choose wife natural disasters happens,0
spam,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18,guess somebody know secretly fancies wanna find give us call landline dateboxessexcmxn pmin,1
ham,If we win its really no 1 side for long time.,win really side long,0
ham,Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...,juz havent woke bit blur dad went cant cum,0
ham,1's finish meeting call me.,finish meeting call,0
ham,"I just lov this line: ""Hurt me with the truth, I don't mind,i wil tolerat.bcs ur my someone..... But, Never comfort me with a lie"" gud ni8 and sweet dreams",lov line hurt truth dont mindi wil ur never comfort lie gud ni sweet dreams,0
ham,Guess he wants alone time. We could just show up and watch when they do..,guess wants alone could show watch,0
spam,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL,sms auction brand new nokia auction today auction free join take part txt nokia hgsuitelands rowwjhl,1
ham,No let me do the math. Your not good at it.,let good,0
ham,I will lick up every drop :) are you ready to use your mouth as well?,lick every drop ready use mouth well,0
ham,K go and sleep well. Take rest:-).,k go sleep take,0
ham,I'm always on yahoo messenger now. Just send the message to me and i.ll get it you may have to send it in the mobile mode sha but i.ll get it. And will reply.,im always yahoo messenger send message get may send mobile mode sha get,0
spam,You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p,guaranteed cash claim yr prize call customer service representative ampm cost p,1
ham,You are not bothering me but you have to trust my answers. Pls.,bothering trust,0
ham,On the way to office da..,way office,0
ham,Yup. Wun believe wat? U really neva c e msg i sent shuhui?,wun believe wat u really neva c e msg sent shuhui,0
ham,"Haha, just what I was thinkin",haha thinkin,0
ham,Yes fine ,yes fine,0
ham,Where did u go? My phone is gonna die you have to stay in here,u go phone gonna die stay,0
ham,U're welcome... Caught u using broken english again...,ure caught u using broken english,0
ham,Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.,glad went well come well plenty time claire goes,0
ham,"No, its true..k,Do u knw dis no. &lt;#&gt; ?",u knw dis ltgt,0
ham,Having lunch:)you are not in online?why?,lunchyou onlinewhy,0
ham,"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary",impossible argue always treats like sub like never released remind necessary,0
ham,"Height of ""Oh shit....!!"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay,.;-):-D",height oh situation guy throws luv letter gal falls brothers head whos,0
ham,Better. Made up for Friday and stuffed myself like a pig yesterday. Now I feel bleh. But at least its not writhing pain kind of bleh.,made friday stuffed like pig feel least writhing pain kind,0
ham,"Idk. You keep saying that you're not, but since he moved, we keep butting heads over freedom vs. responsibility. And i'm tired. I have so much other shit to deal with that i'm barely keeping myself together once this gets added to it.",keep saying youre since moved keep butting heads freedom im much shit deal im barely keeping together gets added,0
ham,Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee,something came last think wun signing hee,0
ham,You know my old Dom I told you about yesterday ? His name is Roger? He got in touch with me last night and wants me to meet him today at 2 pm,know old dom told yesterday name roger got touch last night wants meet today pm,0
ham,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL",sign maturity start saying big actually start understanding small nice evening bslvyl,0
ham,Only if you promise your getting out as SOON as you can. And you'll text me in the morning to let me know you made it in ok.,promise getting soon youll text morning let know made,0
ham,I had a good time too. Its nice to do something a bit different with my weekends for a change. See ya soon,good time nice something bit different weekends see ya soon,0
ham,"Aight, text me tonight and we'll see what's up",aight text tonight well see whats,0
ham,Sary just need Tim in the bollox &it hurt him a lot so he tol me!,sary need tim bollox hurt lot tol,0
ham,Taka lor. Wat time u wan 2 come n look 4 us?,taka wat time u wan come n look us,0
ham,"&lt;#&gt; , that's all? Guess that's easy enough",ltgt thats guess thats easy enough,0
ham,Ok lor.,ok,0
ham,&lt;#&gt;  w jetton ave if you forgot,ltgt w jetton ave forgot,0
ham,Ok good then i later come find ü... C lucky i told ü to go earlier... Later pple take finish ü no more again...,ok good later come find c lucky told go later pple take finish,0
ham,"It's cool, we can last a little while. Getting more any time soon?",cool last little getting time soon,0
spam,Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2,dear voucher holder claim st class airport lounge passes using holiday voucher call booking quote st class x,1
spam,Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.,talk sexy make new friends fall love worlds discreet text dating text vip see could,1
ham,Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.,cbe really good nowadayslot shop showroomscity shaping,0
ham,"Night night, see you tomorrow",night night see tomorrow,0
spam,sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP,sexy sexy cum text im wet warm ready porn u fun msg free recd msgs p inc vat cancel text stop,1
spam,"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk",win winner foley ipod exciting prizes soon keep eye ur mobile visit,1
ham,Ok then u tell me wat time u coming later lor.,ok u tell wat time u coming later,0
ham,How abt making some of the pics bigger?,abt making pics bigger,0
ham,Howz that persons story,howz persons story,0
ham,Wait.i will come out.. &lt;#&gt;  min:),come ltgt min,0
ham,We not leaving yet. Ok lor then we go elsewhere n eat. U thk...,leaving ok lor go elsewhere n u,0
spam,<Forwarded from 88877>FREE entry into our £250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com,forwarded free entry weekly comp send word enter tc,1
ham,We left already we at orchard now.,left already orchard,0
ham,Yes.mum lookin strong:),lookin strong,0
ham,We have all rounder:)so not required:),rounderso required,0
ham,"Yeah I think my usual guy's still passed out from last night, if you get ahold of anybody let me know and I'll throw down",yeah think usual guys still passed last night get ahold anybody let know ill throw,0
ham,"OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK.",oh well im best mate pete went week geva longer,0
ham,"Sorry, I'll call later",sorry ill call later,0
ham,Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.,darren saying dat u meeting da ge den dun meet cos later u leave xy feel den u meet lunch,0
ham,Cheers for the card ... Is it that time of year already?,cheers card time year already,0
ham,LOL what happens in Vegas stays in vegas,lol happens vegas stays vegas,0
ham,I think steyn surely get one wicket:),think steyn surely get one wicket,0
ham,I have lost 10 kilos as of today!,lost kilos today,0
ham,DO U WANT 2 MEET UP 2MORRO,u want meet morro,0
ham,Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime,macha dont feel assume one evening wonderful plans life begin anytime,0
ham,U too...,u,0
ham,Simply sitting and watching match in office..,simply sitting watching match,0
ham,I want to be there so i can kiss you and feel you next to me,want kiss feel next,0
ham,I think u have the wrong number.,think u wrong,0
ham,LOL ... Have you made plans for new years?,lol made plans new years,0
ham,Do u still have plumbers tape and a wrench we could borrow?,u still plumbers tape wrench could borrow,0
ham,Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?,id like keep touch easiest way way ru house,0
ham,Still otside le..u come 2morrow maga..,still otside come morrow,0
ham,See you there! ,see,0
ham,Yo sorry was in the shower sup,yo sorry shower sup,0
ham,"Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss.",dont pack buy must pack food pack gari something ja,0
ham,No plans yet. What are you doing ?,plans,0
ham,There are no other charges after transfer charges and you can withdraw anyhow you like,charges transfer charges withdraw anyhow like,0
ham,"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala.",madamregret receive reference check dlf,0
ham,K:)i will give my kvb acc details:),ki give kvb acc details,0
spam,Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 £3/wk 087016248,sex ur mobile free sexy pic jordan text babe every wk get sexy celeb wk,1
ham,She's borderline but yeah whatever.,shes borderline yeah,0
ham,Thats cool princess! I will cover your face in hot sticky cum :),thats cool princess cover face hot sticky cum,0
spam,Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Calls£1/minMobsmoreLKPOBOX177HP51FL,hi ur lookin saucy daytime fun wiv busty married woman free next week chat sort time janinexx callsminmobsmorelkpoboxhpfl,1
ham,What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not,think one saying ok leave need ask go come,0
ham,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!,smile pleasure smile pain smile trouble pours like rain smile sum hurts u smile becoz someone still loves see u smiling,0
spam,it to 80488. Your 500 free text messages are valid until 31 December 2005.,free text messages valid december,1
ham,Feel like trying kadeem again? :V,feel like trying kadeem v,0
ham,CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X,cheers callin culdnt talkbut wannatell u details later wenwecan chat properly x,0
ham,Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.,good day teeth painful maintaining,0
ham,"Awesome, I'll see you in a bit",awesome ill see bit,0
ham,And how's your husband.,hows,0
ham,Ok lor but not too early. Me still having project meeting now.,ok lor still project meeting,0
ham,I am on the way to ur home,way ur home,0
ham,"By march ending, i should be ready. But will call you for sure. The problem is that my capital never complete. How far with you. How's work and the ladies",march ending call problem capital never far hows work ladies,0
ham,Let me know if you need anything else. Salad or desert or something... How many beers shall i get?,let know need anything salad desert many beers shall get,0
ham,Omg it could snow here tonite!,omg could snow tonite,0
ham,Pete can you please ring meive hardly gotany credit,pete please ring meive hardly gotany credit,0
ham,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance..",wishing family merry x mas happy new year,0
ham,Hahaha..use your brain dear,brain dear,0
ham,Mm you ask him to come its enough :-),mm ask come enough,0
ham,Jus finish blowing my hair. U finish dinner already?,jus finish blowing u finish dinner already,0
ham,I think the other two still need to get cash but we can def be ready by 9,think two still need get cash def ready,0
spam,"This is the 2nd attempt to contract U, you have won this weeks top prize of either £1000 cash or £200 prize. Just call 09066361921",nd attempt contract u weeks top prize either cash call,1
ham,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,per request maangalyam alaipayuthe set callertune press copy friends callertune,0
ham,Can you open the door?,open door,0
ham,Lol or I could just starve and lose a pound by the end of the day.,lol could starve lose pound end,0
ham,None of that's happening til you get here though,none thats happening til get though,0
ham,Boo what time u get out? U were supposed to take me shopping today. :(,boo time u get u supposed take shopping,0
ham,Ok... Thanx... Gd nite 2 ü too...,gd nite,0
ham,That means get the door,means get door,0
ham,No message..no responce..what happend?,happend,0
ham,What???? Hello wats talks email address?,hello wats talks email address,0
ham,Quite lor. But dun tell him wait he get complacent...,quite dun tell wait get,0
spam,ringtoneking 84484,ringtoneking,1
ham,.Please charge my mobile when you get up in morning.,charge mobile get,0
spam,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy",dont prize go another tc pmin polo ltd suite london wj hl please call back busy,1
ham,Tell me whos this pls:-),tell whos pls,0
ham,Dear we got  &lt;#&gt;  dollars hi hi,dear got ltgt dollars hi hi,0
ham,How is it possible to teach you. And where.,possible teach,0
ham,Horrible gal. Me in sch doing some stuff. How come u got mc?,horrible sch come u got mc,0
ham,After the drug she will be able to eat.,drug able,0
spam,SMS SERVICES For your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with STOP no extra charge help 08702840625 comuk.220cm2 9AE,sms services inclusive text credits pls gotto login qxj unsubscribe stop extra charge help ae,1
ham,My sister got placed in birla soft da:-),sister got placed birla soft da,0
ham,"FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)",frndship like needle though v r clock v r nt able evn v meetitz bt v alwys stay gud,0
spam,FREE entry into our £250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.,free entry weekly comp send word enter tc cust care,1
ham,He dint tell anything. He is angry on me that why you told to abi.,dint tell angry told,0
ham,What I'm saying is if you haven't explicitly told nora I know someone I'm probably just not gonna bother,im saying havent explicitly told nora know someone im probably gonna bother,0
ham,Then ur sis how?,ur sis,0
ham,Sure but since my parents will be working on Tuesday I don't really need a cover story,sure since parents working tuesday dont really need cover story,0
ham,"OH MR SHEFFIELD! You wanna play THAT game, okay. You're the boss and I'm the nanny. You give me a raise and I'll give YOU one!!",oh mr sheffield wanna play game youre boss im give raise ill give one,0
spam,"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",loan purpose homeowners tenants previously refused still call free text back help,1
spam,1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+,st wk free gr tones str u txt nokia classic nokia tones hit nokiap polyp,1
ham,"Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards...",ya im referin meis ex ah waitin u treat somebody shld b rich gd den u dun work frm tmr,0
spam,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm,urgent mobile number awarded prize call land claim valid hrs ppm,1
spam,You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX,guaranteed award even cashto claim ur award call free stop getstop rg jx,1
ham,Same as u... Dun wan... Y u dun like me already ah... Wat u doing now? Still eating?,dun u dun like already wat u still eating,0
spam,Sorry I missed your call let's talk when you have the time. I'm on 07090201529,sorry missed call lets talk im,1
ham,Hi kindly give us back our documents which we submitted for loan from STAPATI,hi kindly give us back documents submitted loan stapati,0
ham,:-( that's not v romantic!,thats v romantic,0
spam,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk,call germany pence per minute call fixed line via access number direct access,1
ham,Ah you see. You have to be in the lingo. I will let you know wot on earth it is when has finished making it!,ah let know wot earth finished making,0
ham,Can you say what happen,say happen,0
ham,"How long has it been since you screamed, princess?",long since screamed princess,0
ham,What is your record for one night? :),record one night,0
ham,My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.,stomach thru much trauma swear cant better lose,0
ham,You do got a shitload of diamonds though,got shitload diamonds though,0
ham,Mm yes dear look how i am hugging you both. :-P,mm yes dear look hugging p,0
ham,K..k...from tomorrow onwards started ah?,tomorrow onwards started ah,0
spam,WINNER! As a valued network customer you hvae been selected to receive a £900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM,winner valued network customer hvae selected receive reward collect call valid hours aclpm,1
spam,"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel",rock yr get filthy films xxx pics yr phone rply filth saristar ltd e yt p per stop cancel,1
ham,I will reach before ten morning,reach ten morning,0
ham,Of course. I guess god's just got me on hold right now.,guess gods got hold right,0
spam,"Latest News! Police station toilet stolen, cops have nothing to go on!",latest news police station toilet stolen cops nothing go,1
ham,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....",rose redred bloodblood heartheart u send tis ur including u like u get back u r poor relation u need support u r frnd many luvs u praying god marry try,0
ham,Babe ? I lost you ... :-(,babe lost,0
ham,"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard",gas station like block away house youll drive right since armenia ends swann take howard,0
ham,"its cool but tyler had to take off so we're gonna buy for him and drop it off at his place later tonight. Our total order is a quarter, you got enough?",cool tyler take gonna buy drop place later total order quarter got enough,0
ham,Aaooooright are you at work?,aaooooright work,0
ham,Gd luck 4 ur exams :-),gd luck ur exams,0
spam,Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B,sunshine quiz win super sony dvd recorder canname capital australia text mquiz b,1
ham,ok....take care.umma to you too...,,0
ham,Anyway i'm going shopping on my own now. Cos my sis not done yet. Dun disturb u liao.,anyway im going shopping cos sis done dun disturb u,0
ham,This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola,hoping enjoyed game sorry ive touch pls know fondly bein thot great abiola,0
ham,No message..no responce..what happend?,happend,0
spam,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412,unique user id removal send stop customer services,1
ham,"Oh, i will get paid. The most outstanding one is for a commercial i did for Hasbro...in AUGUST! They made us jump through so many hoops to get paid. Still not.",oh get outstanding one commercial august made us jump many hoops get still,0
ham,Dear we are going to our rubber place,dear going rubber place,0
ham,Long time. You remember me today.,long remember,0
ham,K:)k:)what are detail you want to transfer?acc no enough?,kkwhat detail want transferacc enough,0
ham,Lol well don't do it without me. We could have a big sale together.,lol well dont without could big sale,0
spam,From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost £1.50 min MobcudB more,next month get upto calls ur standard network charge activate call c stterms pobox uz cost min mobcudb,1
ham,In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;),xam hall boy asked girl tell starting term dis answer den manage lot hesitation n lookin around silently said intha ponnungale ipaditan,0
ham,Keep yourself safe for me because I need you and I miss you already and I envy everyone that see's you in real life,keep safe need miss already envy everyone sees real life,0
ham,No objection. My bf not coming.,bf,0
ham,"Short But Cute: ""Be a good person, but dont try to prove it.."" .Gud noon....",short cute good person dont try prove,0
