category,message,processed_text,target
ham,The whole car appreciated the last two! Dad and are having a map reading semi argument but apart from that things are going ok. P.,whole car appreciated last two dad map reading semi argument apart things going,0
spam,"Hi this is Amy, we will be sending you a free phone number in a couple of days, which will give you an access to all the adult parties...",hi amy sending free phone number couple days give access adult,1
spam,We have new local dates in your area - Lots of new people registered in YOUR AREA. Reply DATE to start now! 18 only www.flirtparty.us REPLYS150,new local dates area lots new people registered reply date start replys,1
ham,Gimme a few was  &lt;#&gt;  minutes ago,gimme ltgt minutes ago,0
ham,Pls ask macho how much is budget for bb bold 2 is cos i saw a new one for  &lt;#&gt;  dollars.,pls ask macho much budget bb bold cos saw new one ltgt,0
spam,Ur HMV Quiz cash-balance is currently £500 - to maximize ur cash-in now send HMV1 to 86688 only 150p/msg,ur hmv quiz cashbalance currently maximize ur cashin send hmv pmsg,1
ham,Yes when is the appt again?,yes appt,0
ham,"How is my boy? No sweet words left for me this morning ... *sighs* ... How goes you day, my love ? Did you start your studying?",boy sweet words left morning sighs goes day love start studying,0
ham,I not busy juz dun wan 2 go so early.. Hee.. ,busy juz dun wan go,0
spam,Freemsg: 1-month unlimited free calls! Activate SmartCall Txt: CALL to No: 68866. Subscriptn3gbp/wk unlimited calls Help: 08448714184 Stop?txt stop landlineonly,freemsg month unlimited free calls activate smartcall txt call subscriptngbpwk unlimited calls help stoptxt stop landlineonly,1
spam,"Someone has contacted our dating service and entered your phone becausethey fancy you! To find out who it is call from a landline 09058098002. PoBox1, W14RG 150p",someone contacted dating service entered phone becausethey fancy find call landline pobox wrg p,1
ham,Right it wasnt you who phoned it was someone with a number like yours!,right wasnt phoned someone number like,0
ham,Aah bless! How's your arm?,aah bless hows arm,0
ham,No management puzzeles.,management,0
ham,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT",beautiful truth read carefully heart feels light someone feels heavy someone leaves good night,0
ham,....photoshop makes my computer shut down.,makes computer shut,0
spam,"As a SIM subscriber, you are selected to receive a Bonus! Get it delivered to your door, Txt the word OK to No: 88600 to claim. 150p/msg, EXP. 30Apr",sim subscriber selected receive bonus get delivered door txt word ok pmsg apr,1
ham,Ding me on ya break fassyole! Blacko from londn,ding ya break fassyole blacko londn,0
ham,"G says you never answer your texts, confirm/deny",g says never answer texts confirmdeny,0
ham,"Can you please ask macho what his price range is, does he want something new or used plus it he only interfued in the blackberry bold  &lt;#&gt;  or any bb",please ask macho price range want something new used plus interfued blackberry bold ltgt bb,0
ham,Good morning. At the repair shop--the ONLY reason i'm up at this hour.,good repair shopthe reason im,0
spam,"BangBabes Ur order is on the way. U SHOULD receive a Service Msg 2 download UR content. If U do not, GoTo wap. bangb. tv on UR mobile internet/service menu",bangbabes ur order u receive service msg download ur u goto tv ur mobile internetservice menu,1
ham,You should get more chicken broth if you want ramen unless there's some I don't know about,get chicken broth want ramen unless theres dont know,0
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid12hrs only,urgent trying contact todays draw shows prize call land claim validhrs,1
ham,I love u 2 my little pocy bell I am sorry but I love u,love u little pocy bell sorry love u,0
spam,"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play £250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088",fantasy football back go sky gamestar sky active play k dream scoring starts saturday register nowsky opt,1
ham, &lt;#&gt;  in mca. But not conform.,ltgt,0
ham,Babe ? I lost you ... Will you try rebooting ?,babe lost try rebooting,0
ham,U reach orchard already? U wan 2 go buy tickets first?,u reach orchard already u wan go buy tickets first,0
spam,Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412,good luck draw takes place th feb good luck removal send stop customer services,1
ham,True dear..i sat to pray evening and felt so.so i sms'd you in some time...,true sat pray evening felt smsd,0
ham,They have a thread on the wishlist section of the forums where ppl post nitro requests. Start from the last page and collect from the bottom up.,thread wishlist section forums ppl post nitro start last page collect bottom,0
ham,2mro i am not coming to gym machan. Goodnight.,mro coming gym,0
ham,Love that holiday Monday feeling even if I have to go to the dentists in an hour,love holiday monday feeling even go dentists hour,0
ham,Shuhui say change 2 suntec steamboat? U noe where? Where r u now?,shuhui say change suntec steamboat u noe r u,0
ham,Well I might not come then...,well might come,0
ham,Ü v ma fan...,v,0
ham,So when do you wanna gym harri,wanna gym harri,0
spam,You are being ripped off! Get your mobile content from www.clubmoby.com call 08717509990 poly/true/Pix/Ringtones/Games six downloads for only 3,ripped get mobile content call polytruepixringtonesgames six downloads,1
ham,I emailed yifeng my part oredi.. Can ü get it fr him..,emailed yifeng part get fr,0
ham,"Sorry, I'll call later in meeting.",sorry ill call later,0
ham,Sorry to be a pain. Is it ok if we meet another night? I spent late afternoon in casualty and that means i haven't done any of y stuff42moro and that includes all my time sheets and that. Sorry. ,sorry ok meet another night spent late afternoon casualty means havent done stuffmoro includes time sheets,0
ham,Squeeeeeze!! This is christmas hug.. If u lik my frndshp den hug me back.. If u get 3 u r cute:) 6 u r luvd:* 9 u r so lucky;) None? People hate u:,squeeeeeze christmas u lik frndshp den hug u get u r cute u r luvd u r lucky none people hate u,0
ham,Howz pain?hope u r fine..,howz painhope u r,0
ham,"Ok. Not much to do here though. H&M Friday, cant wait. Dunno wot the hell im gonna do for another 3 weeks! Become a slob- oh wait, already done that! ",much hm friday cant dunno wot hell im gonna another weeks become slob oh wait already done,0
spam,"u r subscribed 2 TEXTCOMP 250 wkly comp. 1st wk?s free question follows, subsequent wks charged@150p/msg.2 unsubscribe txt STOP 2 84128,custcare 08712405020",u r subscribed textcomp wkly st wks free question follows subsequent wks unsubscribe txt stop custcare,1
ham,"Ups which is 3days also, and the shipping company that takes 2wks. The other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff.",ups days also shipping company takes way usps takes week gets lag may bribe nipost get,0
ham,Excellent! Wish we were together right now!,excellent wish together right,0
ham,have got * few things to do. may be in * pub later.,got things may pub,0
ham,Chk in ur belovd ms dict,chk ur belovd ms dict,0
ham,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOODMORNING",beautiful truth read carefully heart feels light someone feels heavy someone leaves goodmorning,0
ham,"awesome, how do I deal with the gate? Charles told me last night but, uh, yeah",awesome deal gate charles told last night uh yeah,0
ham,"Aight that'll work, thanks",aight thatll work thanks,0
ham,Apart from the one i told you about yesterday?,apart one told yesterday,0
spam,Back 2 work 2morro half term over! Can U C me 2nite 4 some sexy passion B4 I have 2 go back? Chat NOW 09099726481 Luv DENA Calls £1/minMobsmoreLKPOBOX177HP51FL,back work morro half term u c nite sexy passion b go back chat luv dena calls minmobsmorelkpoboxhpfl,1
ham,How long does applebees fucking take,long applebees fucking take,0
ham,Your pussy is perfect!,pussy perfect,0
ham,"U so lousy, run already come back then half dead... Hee...",u lousy run already come back half,0
ham,"Yep, the great loxahatchee xmas tree burning of  &lt;#&gt;  starts in an hour",yep great loxahatchee xmas tree burning ltgt starts hour,0
ham,Ok lor. Anyway i thk we cant get tickets now cos like quite late already. U wan 2 go look 4 ur frens a not? Darren is wif them now...,ok anyway thk cant get tickets cos like quite late u wan go look ur frens darren wif,0
ham,"Hi this is yijue, can i meet u at 11 tmr?",hi yijue meet u tmr,0
spam,Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX £1.50,well done england get official poly ringtone colour flag yer mobile text tone flag optout txt eng box wwx,1
ham,I'm very happy for you babe ! Woo hoo party on dude!,im happy babe woo hoo party dude,0
ham,Then ü come n pick me at 530 ar?,come n pick ar,0
ham,YO YO YO BYATCH WHASSUP?,yo yo yo byatch whassup,0
ham,U call me alter at 11 ok.,u call alter,0
ham,"I shall book chez jules for half eight, if that's ok with you?",shall book chez jules half eight thats ok,0
spam,You are a winner U have been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810,winner u specially selected receive cash holiday flights inc speak live operator claim,1
ham,"Will do, you gonna be at blake's all night? I might be able to get out of here a little early",gonna blakes night might able get little early,0
ham,Yes.i'm in office da:),office da,0
ham,Thanx 4 e brownie it's v nice...,thanx e brownie v,0
ham,Got c... I lazy to type... I forgot ü in lect... I saw a pouch but like not v nice...,got lazy forgot saw pouch like v,0
ham,I am not at all happy with what you saying or doing,happy saying,0
ham,Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola,thanks yesterday hope enjoyed mojibiola,0
ham,Where's my boytoy? I miss you ... What happened?,wheres boytoy miss happened,0
ham,Do you know when dad will be back?,know dad back,0
ham,"Awesome, lemme know whenever you're around",awesome lemme know whenever youre around,0
ham,Your gonna have to pick up a $1 burger for yourself on your way home. I can't even move. Pain is killing me.,gonna pick burger way cant even pain killing,0
ham,No..but heard abt tat..,heard abt,0
spam,"449050000301 You have won a £2,000 price! To claim, call 09050000301.",price claim call,1
ham,Hey i will be late... i'm at amk. Need to drink tea or coffee,hey im need drink tea coffee,0
ham,Im just wondering what your doing right now?,im wondering right,0
ham,"I get out of class in bsn in like  &lt;#&gt;  minutes, you know where advising is?",get class bsn like ltgt minutes know advising,0
ham,Argh why the fuck is nobody in town ;_;,argh fuck nobody town,0
ham,Sending you greetings of joy and happiness. Do have a gr8 evening,sending greetings joy gr evening,0
ham,Rofl. Its true to its name,true name,0
ham,Sorry da. I gone mad so many pending works what to do.,sorry gone mad many pending works,0
ham,Ü wait 4 me in sch i finish ard 5..,wait sch finish ard,0
ham,"sry can't talk on phone, with parents",sry cant talk phone parents,0
ham,"Okies... I'll go yan jiu too... We can skip ard oso, go cine den go mrt one, blah blah blah... ",ill go yan jiu skip ard oso go cine den go mrt one blah blah,0
ham,Can you just come in for a sec? There's somebody here I want you to see,come sec theres somebody want see,0
ham,"Miss ya, need ya, want ya, love ya.",miss ya need ya want ya love,0
ham,Oh shut it. Omg yesterday I had a dream that I had 2 kids both boys. I was so pissed. Not only about the kids but them being boys. I even told mark in my dream that he was changing diapers cause I'm not getting owed in the face.,oh shut omg yesterday dream kids kids even told mark dream changing diapers cause im getting owed,0
ham,"Happy or sad , one thing about past is- ""Its no more"" GOOD MORNING :-):-).",happy sad one thing past good morning,0
ham,I'll probably be by tomorrow (or even later tonight if something's going on),ill probably tomorrow even later tonight somethings going,0
spam,88066 FROM 88066 LOST 3POUND HELP,lost pound help,1
ham,Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;,tell friends plan valentines day lturlgt,0
ham,"Keep ur problems in ur heart, b'coz nobody will fight for u. Only u &amp; u have to fight for ur self &amp; win the battle. -VIVEKANAND- G 9t.. SD..
ham	Yeah, give me a call if you've got a minute
ham	HI BABE UAWAKE?FEELLIKW SHIT.JUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOV.BEHIND OURBACKS  FUCKINNICE!SELFISH,DEVIOUSBITCH.ANYWAY,IL CALL U""",keep ur problems ur heart bcoz nobody fight u amp u fight ur self amp win vivekanand g give call youve got minutehamhi babe uawakefeellikw via aletter thatmum gotmarried ourbacks call u,0
ham,Well I'm going to be an aunty!,well im going aunty,0
spam,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,hmv bonus special pounds genuine hmv vouchers answer easy play send hmv,1
ham,"Hey ! I want you ! I crave you ! I miss you ! I need you ! I love you, Ahmad Saeed al Hallaq ...",hey want crave miss need love ahmad saeed al hallaq,0
ham,K and you're sure I don't have to have consent forms to do it :V,k youre sure dont consent forms v,0
spam,"URGENT. Important information for 02 user. Today is your lucky day! 2 find out why , log onto http://www.urawinner.com there is a fantastic surprise awaiting you !",important information today lucky day find log onto fantastic surprise awaiting,1
ham,Your bill at 3 is £33.65 so thats not bad!,bill thats bad,0
spam,okmail: Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm,okmail dear dave final notice collect tenerife holiday cash award call tcs sae box cwwx ppm,1
ham,"It's ok, at least armand's still around",ok least armands still around,0
ham,Ooooooh I forgot to tell u I can get on yoville on my phone,ooooooh forgot tell u get yoville phone,0
ham,There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?,generally isnt uncountable noun u pieces research,0
spam,"For ur chance to win a £250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk.",ur chance win cash every wk txt action tscs custcare,1
ham,Are you still getting the goods.,still getting,0
ham,Some are lasting as much as 2 hours. You might get lucky.,lasting much might get,0
spam,"0A$NETWORKS allow companies to bill for SMS, so they are responsible for their ""suppliers"", just as a shop has to give a guarantee on what they sell. B. G.",anetworks allow companies bill sms responsible suppliers shop give guarantee,1
ham,"Cool, text me when you're parked",cool text youre parked,0
ham,"Hmmm... Guess we can go 4 kb n power yoga... Haha, dunno we can tahan power yoga anot... Thk got lo oso, forgot liao...",guess go kb n power haha dunno tahan power yoga thk got lo oso forgot,0
spam,Please CALL 08712402902 immediately as there is an urgent message waiting for you.,please call immediately urgent message waiting,1
ham,I can't believe how attached I am to seeing you every day. I know you will do the best you can to get to me babe. I will go to teach my class at your midnight,cant believe attached seeing every know best get go teach class midnight,0
ham,Good Morning plz call me sir,good morning plz call sir,0
ham,"Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . .",life strict bcoz teacher teaches lesson amp conducts exam life first conducts exam amp teaches happy,0
ham,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas,pls convey birthday wishes dnt forget today birthday shijas,0
spam,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX",double mins txts months free bluetooth available sony nokia motorola call mobileupd calloptoutndx,1
ham,Yup i'm still having coffee wif my frens... My fren drove she'll give me a lift...,yup im still coffee wif fren drove shell give,0
ham,Lol great now im getting hungry.,lol great im getting,0
ham,Ranjith cal drpd Deeraj and deepak 5min hold,ranjith cal drpd deeraj deepak min hold,0
ham,"Jus chillaxin, what up",jus chillaxin,0
ham,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.,sad story man last week wife didnt wish parents forgot n kids went even colleagues,0
ham,That is wondarfull song,wondarfull song,0
spam,"SMSSERVICES. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",yourinclusive text credits pls goto login qxj unsubscribe stop extra help cm ae,1
ham,"You might want to pull out more just in case and just plan on not spending it if you can, I don't have much confidence in derek and taylor's money management",might want pull case plan spending dont much confidence derek taylors money management,0
ham,I though we shd go out n have some fun so bar in town or something – sound ok?,though shd go n fun bar town something sound ok,0
ham,* You gonna ring this weekend or wot?,gonna ring weekend wot,0
ham,No rushing. I'm not working. I'm in school so if we rush we go hungry.,im im school rush go,0
ham,What's up my own oga. Left my phone at home and just saw ur messages. Hope you are good. Have a great weekend.,whats left phone home saw ur hope great,0
ham,Just normal only here :),normal,0
ham,We live in the next  &lt;#&gt; mins,live next ltgt mins,0
spam,Todays Voda numbers ending 1225 are selected to receive a £50award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app ,todays voda numbers ending selected receive match please call quoting claim code standard rates app,1
ham,"I am in tirupur da, once you started from office call me.",tirupur da started office call,0
ham,Huh so slow i tot u reach long ago liao... U 2 more days only i 4 more leh...,huh slow tot u reach long ago u days,0
ham,Once free call me sir. I am waiting for you.,free call waiting,0
ham,LOOK AT THE FUCKIN TIME. WHAT THE FUCK YOU THINK IS UP,look fuckin fuck think,0
ham,Oh ok..,oh,0
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear",wonders world th th ur style th ur smile th ur personality rd ur nature nd ur sms st ur lovely good morning dear,0
ham,"Do whatever you want. You know what the rules are. We had a talk earlier this week about what had to start happening, you showing responsibility. Yet, every week it's can i bend the rule this way? What about that way? Do whatever. I'm tired of having thia same argument with you every week. And a  &lt;#&gt;  movie DOESNT inlude the previews. You're still getting in after 1.",whatever know rules talk earlier week start happening showing yet every week bend rule way way im tired thia argument every ltgt movie doesnt inlude youre still getting,0
spam,"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",loan purpose homeowners tenants previously refused still call free text back help,1
ham,Yes I posted a couple of pics on fb. There's still snow outside too. I'm just waking up :),yes posted couple pics theres still snow outside im waking,0
spam,GENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm ,gent trying contact last weekends draw shows prize call claim code valid hrs ppm,1
ham,"Hmmm.. Thk sure got time to hop ard... Ya, can go 4 free abt... Muz call u to discuss liao... ",thk sure got time hop ya go free muz call u discuss,0
ham,No got new job at bar in airport on satsgettin 4.47per hour but means no lie in! keep in touch,got new job bar airport satsgettin hour means lie keep touch,0
ham,Dear where you will be when i reach there,dear reach,0
spam,URGENT! We are trying to contact U Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050000460 from land line. Claim J89. po box245c2150pm,urgent trying contact u todays draw shows prize call land claim po boxcpm,1
ham,Thx. All will be well in a few months,well months,0
ham,Can you plz tell me the ans. BSLVYL sent via fullonsms.com,plz tell bslvyl sent via,0
ham,"I dont knw pa, i just drink milk..",dont knw pa drink,0
spam,You are a winner you have been specially selected to receive £1000 cash or a £2000 award. Speak to a live operator to claim call 087147123779am-7pm. Cost 10p,winner specially selected receive cash speak live operator claim call cost p,1
spam,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply",want funk ur fone weekly new tone reply tonesu original n tones gbp network operator rates apply,1
spam,Hi its LUCY Hubby at meetins all day Fri & I will B alone at hotel U fancy cumin over? Pls leave msg 2day 09099726395 Lucy x Calls£1/minMobsmoreLKPOBOX177HP51FL,hi lucy hubby meetins day fri b alone hotel u fancy cumin pls leave msg day lucy x callsminmobsmorelkpoboxhpfl,1
ham,Kindly send some one to our flat before  &lt;DECIMAL&gt;  today.,kindly send one flat ltdecimalgt,0
ham,I'm really sorry I lit your hair on fire,im really sorry lit hair fire,0
spam,2p per min to call Germany 08448350055 from your BT line. Just 2p per min. Check PlanetTalkInstant.com for info & T's & C's. Text stop to opt out,p per min call germany bt p per check info ts text stop opt,1
ham,I don't think he has spatula hands!,dont think spatula hands,0
ham,If u sending her home first it's ok lor. I'm not ready yet.,u sending home first ok im ready,0
ham,K.k:)apo k.good movie.,,0
ham,Hi Harish's rent has been transfred to ur Acnt.,hi harishs rent transfred ur,0
ham,"Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with",worse dude always wants party dude files complaint three drug abusers lives,0
spam,This message is brought to you by GMW Ltd. and is not connected to the,message brought gmw connected,1
ham,Huh means computational science... Y they like dat one push here n there...,huh means computational like dat one push n,0
ham,Fuck cedar key and fuck her (come over anyway tho),fuck cedar key fuck come anyway tho,0
ham,Yes I know the cheesy songs from frosty the snowman :),yes know cheesy songs frosty snowman,0
ham,Then u going ikea str aft dat?,u going ikea str aft dat,0
ham,I'm fine. Hope you are also,im hope also,0
ham,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.,gr see r u leaving congrats school wat r ur,0
ham,He says hi and to get your ass back to south tampa (preferably at a kegger),says hi get ass back south tampa preferably kegger,0
ham,What's happening with you. Have you gotten a job and have you begun registration for permanent residency,whats happening gotten job begun registration permanent residency,0
ham,"I av a new number,  . Wil u only use this one,ta.",av new number wil u use,0
ham,Hey so this sat are we going for the intro pilates only? Or the kickboxing too? ,hey sat going intro pilates kickboxing,0
ham,I dont know why she.s not getting your messages,dont know getting messages,0
ham,I was up all night too worrying about this appt. It's a shame we missed a girls night out with quizzes popcorn and you doing my hair.,night worrying shame missed girls night quizzes popcorn,0
ham,I'm so in love with you. I'm excited each day i spend with you. You make me so happy.,im love im excited day spend make,0
ham,He's an adult and would learn from the experience. There's no real danger. I just dont like peeps using drugs they dont need. But no comment,hes adult would learn theres real dont like peeps using drugs dont comment,0
ham,"Yep, at derek's house now, see you Sunday &lt;3",yep dereks house see sunday lt,0
ham,Ok. Not sure what time tho as not sure if can get to library before class. Will try. See you at some point! Have good eve.,sure time tho sure get library see point good,0
ham,Anything lor. Juz both of us lor.,anything juz us,0
ham,Ok i found dis pierre cardin one which looks normal costs 20 its on sale.,ok found dis pierre cardin one looks normal costs,0
